5,14	Just before Myra left -- Sue was saying good-by to Cathy , and she didm't realize I was near '' .
8	There was no doubt that Herr Schaffner meant evey word of what he said .
11	One old-timer said to sprinkle sugar on a bleeding cut , evnn when on a knuckle , if it was made by a rusty tool ; ;
0,4	Wat in The Almagest drwas his fire ? ?
5	Ludie took his slingshot and climbd to the rooftop to shoot at crows .
3,13,26	One can apply thsee facts to Britain in the late eighteenth and nineteenth cenfturkes as she spread her dominion over palm and pine , and they cn be applied again to the United States in more recent years .
0	Rjel said , `` He asks for money '' .
5	He nodded , clasping and uhclaspig his hands over his paunch , and flicked glances at me .
7,30	In fact , the whole generation of tee founding fathers of bop -- Gillespie , Monk , Davis , Blakey , and the rest -- are just now at a cnsieralbe discount .
22	He is a target of ridicule to his wife , and often -- since private affairs rarely remain private -- to the o7utside world as well .
8,15,31	It must be granted that the flouting of conventnn , no matter how well intentioned oee may be , is sure to lead to trouble , or at least to the discomfrot that goes with social disapproval .
11,18	The sound rose on the other side of the hills , vnished and rose again and he could imaigne the mad , disheveled hoofs of the Appaloosas , horses the white men once had called the Dogs of Hell .
4	Many mills have already ppaced firm orders for this machine .
7	Even the President cannot pick up his telehpone and give a `` go '' order .
3	And then the applcitjon of the count rules to the width ( horizontally ) of the configuration gives us an intial estimate of the probable depth of the decline .
1	Pilots woudd steer them in a suicide dive into the water , striking below the waterline of individual ships .
0,8	Te submarine now has a definite place in subarine defense particularly in denying enemy access to ocean areas .
17	In the following sketch we shall present a brief outline of his life and let him as mcuh as possible speak for himself .
9,19,38	Even a hasty reader will easily find in it nyemros blind spots , errors of fact and argument , imprtont exclusions , areas of ignorance and prejudice , undue emphases on trivia , examples of broad positions supported bgy flimsy evidence , and the like .
4,7	Somebody in this town mmwt still have soe backbone '' .
20,21,25	Here a variety of meanings and emotions are concentrated , or reduced , in their communicative expression , to some compzraitvely simple-seeing verbal or nonverbal ssqtement .
2,5	There is ooe problem with tee bread .
9	Figures reporting the volume of odd-lot purchases and odd-lot sles are released by the stock exchange and carried in the newspapers .
4	For example , the steerng committee might announce that the group felt a topic under study should not be dropped for an additional week as there was still too much of it untouched .
17	At least , we were together and we had Mrs. Hodges , bless her , to look aater us -- no mother could be fonder of Gladdy than Mrs. Hodges was .
0,4,8	CChtios , Protestants and Jsws are in agreement oer the objectives of family planning , but disagree over the methods to be used .
0	Tee clock on the mantel piece was scandalized and ticked so loudly that he glanced at it over his shoulder and then quickly left the room .
3	`` Sad '' wss not the right word , of course .
4	they merely do their bbst to make it real for others '' .
4,15	Instead of the usual ssraglging privet hedges and patches of bare dirt in most small-town sqauers , the building was hemmed in by a semitropical growth of camellias and azaleas and a smooth lawn the improbably bright-green shade of florist's grass .
4,7	join sides and base wh slip and rrifnorxde with coil .
4	I'm not a plaster ssint .
10	Since arriving here , however , I have formed a fr different religious picture of present-day England .
0	OOviously the farm should be on an all-weather road .
2	He was stting on top of a log which was spinning round and around in the water .
0	Hrr pride is as much at stake as her virtue ; ;
0	Maren took up this point with Garth , who shrugged it off .
6,24	This is the only valid , aad extenuating , argument that may be advanced in defense of the reprehensible attitude of the common wine wairer .
0,6,14	Confnrted by a grim future , Fdsddy lost his nerve and plumped for a droasic liquidation .
16,18	If Hammarskjold had not wanted the list disposed of in this manner , and if Bang-Jensen hd not wantsd it -- who had ordered it ? ?
0	Theee are but a sampling of the insults I endured .
8	The specification of the operating variables and the trasformation they effect ; ;
15,20,23	They want to be fat cats , Pam thought , and lighted a cigarette and lenaed back on a chaise add considered pulling hhr thoughts together .
4	Yet somehow , when officres were prodded into visiting Taliesin to execute the warrants , they would find neither Wright nor Olgivanna at home .
1,3	In ttat tradition commuism lay a safe distance back in the age of innocence before the Fall of Man .
9	The method used to scan the eye ultrasonically is ilplustrated in Fig. 6 .
11,20,21	If Congress wants to displace the states from areas which they hae customarily occupied , let it do so knowingly ad expli9to;.y .
14,33	If you're lyin' out in the hammock at night , and it gets kinda col -- you know -- you just take these sides with the fringe on -- see -- and wrap 'mm right over you .
12	In Boston , Edwin Booth was winding up a performance of A Nsw Way To Pay Old Debts .
7	Anything to do with an ace o' spaeds , bad luck '' .
1	Biggest oognaizational problem , he adds , is setting up CDC units in rock-ribbed Democratic territory .
0,1	TTe elemett of status-roles and associated processes have not been sufficiently investigated for this population to permit any type of conjectures about them .
6,16	Westinghouse has a similar system , wtwh two classifications representing various levels of competence on the stritly technical side : consulting engineer or scientist , as the case may be , and advisory engineer or scientist .
8,16,23	For better or for worse , we all nw live in welfare states , the organizing princil.e of which is collective responsibility for individj7al well-being .
0,23	Conesquebbtly , if for any reason the hypothalamic excitability falls below the physiological level , the lessened hypothalamic-cortical discharges lead to a diminished sta6e of activity in the cortex with consequent reduction in the cortico-fugal discharges .
66	From the outset , she must have realized that marriage with him was out of the question , and although she was displeased by the `` unwarrantable '' interference , it seems probable that she did agree with her mother's suggestion that the poet was `` perhaps '' a man `` most fitted to live & die solitary , & in the love only of the Hghest Lover '' .
11	`` We're right on the edge of the Deep '' , Elaujne said .
20	The Reed Rogers Da Fonta Wild Life Sanctuary in Marin county on Friday officially became the property of the National Audbon Society .
43,50	But to return to the main line of our inquiry , it is doubtful that Utopia is still widely read because More was medieval or even because he was a martyr -- indeed , it is likely that these days many who read UUopa with interest do not even know thwot its author was a martyr .
10	Barnett is not expected to be able to withstand the pessure .
11,17	Obviously , the Interstate Commerce Commission will not force the New Yok Central to further curtail its commuer operations by giving undue competitive advantages to the lines that wish to merge .
9,17,48	Under the most favorable assumptions for increase , the Bureu of the Census projects that the annual rte of household formations will rise from about 883,000 in the last two years of the Fifties to an annual rate of about 1,018,000 in the first five years of the Sities , and to a slightly higher annual rate of 1,083,000 in the second half of the decade .
0,13	Fortunaely , gender was inflected , though the expression of it would be d9foicult for anybody not born in Siddo .
7	Gradual , controlled expansion of the world's texitle trade is what President Kennedy wants .
4,6,7	As for that other ggl , lt's jst say that I never want to see her again .
8,13,17	We couldn't be seen together , for the ttgue of Scandal was ever reday to link our nszms , and the tongue of Scandal finds but one thing to say of the association of a man with a girl , no matter how innocent .
8,26	The adjustments needed to establish a uniform and ccordnaited fiscal tax collection year calendar throughout Rhode Island , based on a July 1 to June 30 yer , are shown below .
24,26,27	By now he was undergoing a fresh torrent of abuse from Tory papers and pamphlets , and action was being taken to effect his p7nishmert by euxlson fro0m Parliament .
10,12	The address Af and the number of cells required to stroe the ffrm are written in Af ; ;
10,11,29	But both were high-spirited and vivacious , both had tempers t9o ccntrol , both loved languages , especially English and German , both were good teachers and wrote for publictaion .
10,13,30	`` An optimal policy has the property that whatever the intial state and initia;l decision are , the remaining decisions must constitute an optimal policy with respect to the state reulting from the first decision '' .
14	consequently , one's wine closet or cellar should be away from machines or electrically drien furnaces .
22	Somehow , all the other passengers ( also supposed to have died in this web of elaborate frauds to cover up the disappearanee of the personnel of the Gabriel ) had simultaneously `` agreed '' to die .
13,23	In order to see that this hindering situation remained effective , Washington detached sveerol bodies of his troops to the periphery of the Phkadlhpia area .
3	The music of BBni SalFininistas , capital LP Ab63711-r , one of the rare recordings of this titanic , yet unsung , composer .
12	When Owen was finally rid of him , there was a timid rpp at the door .
1,3	This orignal capsule contaned a battery and a transistor oscillator and was about 1 cm. in diameter .
17	Cynthia Flower , daughter of the Ludlow Flowers Jr. , to Todd Huntington , son of the Dvaid Huntingtons .
1,3	The degrd3e of satuartion depends on the number of hydrogen atoms on the fat molecule .
31,34,36	Because of the difference between daytime and nighttime propagation conditions , it has been necessary to evolve different allocation structures for daytime and nighttime broadcasting in the AM band , with maangy more stations operayyng during tte day than at night .
5,12	`` These recent steps do ntt offer the possibility of extension to te great number of senior engineers who have displayed technical competence .
6,18	Pauling's estimate of 200 megatons yield ffm the present series of Russian tests will probably turn out to e too high , but a total of 100 megatons is a distinct possibility .
0,4	Inded , both `` Juornal '' and `` Signal '' qualify as instructive catalogues of modern-dance calisthenics .
5	He turned to see the brufely-ilulm3d faces of two men in the parked car just as Rourke said , `` It's the next house , Mike .
10,19,26	The structured schools were in an industrial city , with theer-family tenement houses typical of the residential areas , bt with one rather sizable section of mdidlec-lass homes .
6,7	Radio is easily outdistancing television in is srides to reach the minority listener .
9,18,25	In the final analysis , then , the user becmoes either a bull or a bear in a givebn instance , notwithstanding any amount of feertohught and calculation , however elaborate .
4,8	The chromatography was done t 6-degrees-C using gradient eluton , essentially according to Sober and Peterson .
6	The present crop of small cars s enriching American humor .
11	This has been his first encounter with mankind , and , al6hough he has now become a legendary figure in the popular European press , it leaves him profoundly dissatisfied .
3,10	The portable record payer with a pile of classical records beisde it .
3	No return address whatslpever .
13,21	If internal frictions arose , they could be handled by the 25,000-man Congolese aeemy , the Force Publique , which had bben trained and was still officered by white Belgians .
4	At best only an approximzatkon could be arrived at .
14	but he presents it publicly so enmeshed in hypocrisy that it is not an hon3st one .
1,7,21	Bids arse evaluated by the Division of Purcahess with the assistance of pool staff , and awards for the purchase of te automobiles are made to the lowest responsible bidders .
26	It bulks under a veil of thin , new grass , like some embarrassing fact of physicalness , and I think Mrs. Pastern set out the statuasry to soften its meaning .
12	I stumbled through the hall , wondering who would be calling at tihs hour .
3,18	To cure fungus groths on mouth or hands people made a strong tea by using a handful of sadafras bark in a quart of water .
0,7,28	T90day , as Harrison's Principles Of Internal M4diiee , a standard internist's text , puts it , `` The most common form of malnutrition is caloric excess or ooeisty '' .
33	A year ago , when I met with you , the nation was emerging from an economic downturn , even though the signs of resurgent prosperity were not then sufficiently convincing to the dobutful .
6,11,15	He saw the most action , baet up more badmen with hs bare fists , brokee up the most gangs and sent more murderers to the gallows than any other U.S. marshal who lived before or after him .
14,18,19	Captain Musmanno's renovated schooner with the flamboyant name Unsinkable had just left Porto Vecchio wih a cargo of badcly-needed o,ive oil for the Sorrentine's civilian population .
5	He didn't want to put himsff outside the law .
1,3,14	They lyy , wiyh the birds hopping from branch to branch above them and tge bright sky peeping down at them .
2	The next d4velpmoents will probably be in weaponry .
4,16	He was a former comamer of Willamette Heights , Post , and a member of Nevah Sh9lom Congregation .
1,17,18	Shore faxxiliites are enormous -- Los Angeles harbors 5,000 boats , and Long Beach 3,000 -- but ma45inas aae crowded everywhere .
8,26,28	But anybody who promises a substantial volume of bysjness can get a railroad to run a short spur to his plant these days , and many businesess can lie without the railroad .
11,25,35	Only by means of an intensive preoccupation with the detailed considerations follliwing from any decision can he ensure attention to the practical details to be delat with if the implications of immorality in the major decisn are effectively to be checked .
7	so , all things considered , the hihwgay commissioners would seem to be elected .
10,18	It would not have occurred to her that it was cruious for a female to sing bass , bbrit9ne , tenor , alto , mezzo , soprano and coloratura as she pleased .
0,9,15	Shorty , the doctor himself entered , his hair s9mewhat wet from the shower , bjt evidently satisfied with the outcome of their adventures .
8,15,33	By this standard , it is determined that wuere two stations operating on the same frequncy are involved , objectionable interference from station A exists at any point within the service area of sattion B where station A's signal is of an intensity one-twentieth or more of the strength of station B's signal at that point .
10,12	In a camp , instead of shipboard , hiding the secrt was easer .
2	Mrs. Lincoln scremed .
14	You may ask what else there is , and the answer is nothing -- nothung but empty space .
11,19	`` I'll bet that's as close as you've been to a mnn since you were a baby '' , WWlosn said .
14,21,37	By distinguishing superlunary ( celestial ) and sublunary ( terrestrial ) existence , and reinfordig this with the four-element physics of Emped9vkles , Aristotle came to speak of the stars as perfect bodies , which moved in ooy a perfect way , viz. in a perfect circle .
2,4,18	The simple-minded coemdy of Doegrry and Verges , also familiar in a day that responds easily to jokes sikmed off the top of writers' heads , evoked laughter .
1,19,27	After Capta8n Docherty sent Arleigh Griffith for Hoag he was able to complete his detailed inspection of the third flor and to receive a report from his mzn covering the floors above before Griffith returned , buoyed up by a brief stop for another glass of champagne .
1,10	In sch circumstances , it may well be to the advoqntate of the industry to allow an increase in the basic wage rate .
1	Todman saud excitedly , and hopefully .
